pid	mode	declined	patched_fail	pristine_fail	node_fail	byte_eq	verdict
biggrid2_0546	sloppy	0	0	0	0	1	OK
biggrid2_0547	strict	0	0	0	0	1	OK
biggrid2_0548	module	0	0	0	0	1	OK
biggrid2_0549	sloppy	0	0	0	0	1	OK
biggrid2_0550	strict	0	0	0	0	1	OK
biggrid2_0551	module	0	0	0	0	1	OK
biggrid2_0552	sloppy	0	0	0	0	1	OK
biggrid2_0553	strict	0	0	0	0	1	OK
biggrid2_0554	module	0	0	0	0	1	OK
biggrid2_0555	sloppy	0	0	0	0	1	OK
biggrid2_0556	strict	0	0	0	0	1	OK
biggrid2_0557	module	0	0	0	0	1	OK
biggrid2_0558	sloppy	0	0	0	0	1	OK
biggrid2_0559	strict	0	0	0	0	1	OK
biggrid2_0560	module	0	0	0	0	1	OK
biggrid2_0561	sloppy	0	0	0	0	1	OK
biggrid2_0562	strict	0	0	0	0	1	OK
biggrid2_0563	module	0	0	0	0	1	OK
biggrid2_0564	sloppy	0	0	0	0	1	OK
biggrid2_0565	strict	0	0	0	0	1	OK
biggrid2_0566	module	0	0	0	0	1	OK
biggrid2_0567	sloppy	0	0	0	0	1	OK
biggrid2_0568	strict	0	0	0	0	1	OK
biggrid2_0569	module	0	0	0	0	1	OK
biggrid2_0570	sloppy	0	0	0	0	1	OK
biggrid2_0571	strict	0	0	0	0	1	OK
biggrid2_0572	module	0	0	0	0	1	OK
biggrid2_0573	sloppy	0	0	0	0	1	OK
biggrid2_0574	strict	0	0	0	0	1	OK
biggrid2_0575	module	0	0	0	0	1	OK
biggrid2_0576	sloppy	0	0	0	0	1	OK
biggrid2_0577	strict	0	0	0	0	1	OK
biggrid2_0578	module	0	0	0	0	1	OK
biggrid2_0579	sloppy	0	0	0	0	1	OK
biggrid2_0580	strict	0	0	0	0	1	OK
biggrid2_0581	module	0	0	0	0	1	OK
biggrid2_0582	sloppy	0	0	0	0	1	OK
biggrid2_0583	strict	0	0	0	0	1	OK
biggrid2_0584	module	0	0	0	0	1	OK
biggrid2_0585	sloppy	0	0	0	0	1	OK
biggrid2_0586	strict	0	0	0	0	1	OK
biggrid2_0587	module	0	0	0	0	1	OK
biggrid2_0588	sloppy	0	0	0	0	1	OK
biggrid2_0589	strict	0	0	0	0	1	OK
biggrid2_0590	module	0	0	0	0	1	OK
biggrid2_0591	sloppy	0	0	0	0	1	OK
biggrid2_0592	strict	0	0	0	0	1	OK
biggrid2_0593	module	0	0	0	0	1	OK
biggrid2_0594	sloppy	0	0	0	0	1	OK
biggrid2_0595	strict	0	0	0	0	1	OK
biggrid2_0596	module	0	0	0	0	1	OK
biggrid2_0597	sloppy	0	0	0	0	1	OK
biggrid2_0598	strict	0	0	0	0	1	OK
biggrid2_0599	module	0	0	0	0	1	OK
biggrid2_0600	sloppy	0	0	0	0	1	OK
biggrid2_0601	strict	0	0	0	0	1	OK
biggrid2_0602	module	0	0	0	0	1	OK
biggrid2_0603	sloppy	0	0	0	0	1	OK
biggrid2_0604	strict	0	0	0	0	1	OK
biggrid2_0605	module	0	0	0	0	1	OK
biggrid2_0606	sloppy	0	0	0	0	1	OK
biggrid2_0607	strict	0	0	0	0	1	OK
biggrid2_0608	module	0	0	0	0	1	OK
biggrid2_0609	sloppy	0	0	0	0	1	OK
biggrid2_0610	strict	0	0	0	0	1	OK
biggrid2_0611	module	0	0	0	0	1	OK
biggrid2_0612	sloppy	0	0	0	0	1	OK
biggrid2_0613	strict	0	0	0	0	1	OK
biggrid2_0614	module	0	0	0	0	1	OK
biggrid2_0615	sloppy	0	0	0	0	1	OK
biggrid2_0616	strict	0	0	0	0	1	OK
biggrid2_0617	module	0	0	0	0	1	OK
biggrid2_0618	sloppy	0	0	0	0	1	OK
biggrid2_0619	strict	0	0	0	0	1	OK
biggrid2_0620	module	0	0	0	0	1	OK
biggrid2_0621	sloppy	0	0	0	0	1	OK
biggrid2_0622	strict	0	0	0	0	1	OK
biggrid2_0623	module	0	0	0	0	1	OK
biggrid2_0624	sloppy	0	0	0	0	1	OK
biggrid2_0625	strict	0	0	0	0	1	OK
biggrid2_0626	module	0	0	0	0	1	OK
biggrid2_0627	sloppy	0	0	0	0	1	OK
biggrid2_0628	strict	0	0	0	0	1	OK
biggrid2_0629	module	0	0	0	0	1	OK
biggrid2_0630	sloppy	0	0	0	0	1	OK
biggrid2_0631	strict	0	0	0	0	1	OK
biggrid2_0632	module	0	0	0	0	1	OK
biggrid2_0633	sloppy	0	0	0	0	1	OK
biggrid2_0634	strict	0	0	0	0	1	OK
biggrid2_0635	module	0	0	0	0	1	OK
biggrid2_0636	sloppy	0	0	0	0	1	OK
biggrid2_0637	strict	0	0	0	0	1	OK
biggrid2_0638	module	0	0	0	0	1	OK
biggrid2_0639	sloppy	0	0	0	0	1	OK
biggrid2_0640	strict	0	0	0	0	1	OK
biggrid2_0641	module	0	0	0	0	1	OK
biggrid2_0642	sloppy	0	0	0	0	1	OK
biggrid2_0643	strict	0	0	0	0	1	OK
biggrid2_0644	module	0	0	0	0	1	OK
biggrid2_0645	sloppy	0	0	0	0	1	OK
biggrid2_0646	strict	0	0	0	0	1	OK
biggrid2_0647	module	0	0	0	0	1	OK
biggrid2_0648	sloppy	0	0	0	0	1	OK
biggrid2_0649	strict	0	0	0	0	1	OK
biggrid2_0650	module	0	0	0	0	1	OK
biggrid2_0651	sloppy	0	0	0	0	1	OK
biggrid2_0652	strict	0	0	0	0	1	OK
biggrid2_0653	module	0	0	0	0	1	OK
biggrid2_0654	sloppy	0	0	0	0	1	OK
biggrid2_0655	strict	0	0	0	0	1	OK
biggrid2_0656	module	0	0	0	0	1	OK
biggrid2_0657	sloppy	0	0	0	0	1	OK
biggrid2_0658	strict	0	0	0	0	1	OK
biggrid2_0659	module	0	0	0	0	1	OK
biggrid2_0660	sloppy	0	0	0	0	1	OK
biggrid2_0661	strict	0	0	0	0	1	OK
biggrid2_0662	module	0	0	0	0	1	OK
biggrid2_0663	sloppy	0	0	0	0	1	OK
biggrid2_0664	strict	0	0	0	0	1	OK
biggrid2_0665	module	0	0	0	0	1	OK
biggrid2_0666	sloppy	0	0	0	0	1	OK
biggrid2_0667	strict	0	0	0	0	1	OK
biggrid2_0668	module	0	0	0	0	1	OK
biggrid2_0669	sloppy	0	0	0	0	1	OK
biggrid2_0670	strict	0	0	0	0	1	OK
biggrid2_0671	module	0	0	0	0	1	OK
biggrid2_0672	sloppy	0	0	0	0	1	OK
biggrid2_0673	strict	0	0	0	0	1	OK
biggrid2_0674	module	0	0	0	0	1	OK
biggrid2_0675	sloppy	0	0	0	0	1	OK
biggrid2_0676	strict	0	0	0	0	1	OK
biggrid2_0677	module	0	0	0	0	1	OK
biggrid2_0678	sloppy	0	0	0	0	1	OK
biggrid2_0679	strict	0	0	0	0	1	OK
biggrid2_0680	module	0	0	0	0	1	OK
biggrid2_0681	sloppy	0	0	0	0	1	OK
biggrid2_0682	strict	0	0	0	0	1	OK
biggrid2_0683	module	0	0	0	0	1	OK
biggrid2_0684	sloppy	0	0	0	0	1	OK
biggrid2_0685	strict	0	0	0	0	1	OK
biggrid2_0686	module	0	0	0	0	1	OK
biggrid2_0687	sloppy	0	0	0	0	1	OK
biggrid2_0688	strict	0	0	0	0	1	OK
biggrid2_0689	module	0	0	0	0	1	OK
biggrid2_0690	sloppy	0	0	0	0	1	OK
biggrid2_0691	strict	0	0	0	0	1	OK
biggrid2_0692	module	0	0	0	0	1	OK
biggrid2_0693	sloppy	0	0	0	0	1	OK
biggrid2_0694	strict	0	0	0	0	1	OK
biggrid2_0695	module	0	0	0	0	1	OK
biggrid2_0696	sloppy	0	0	0	0	1	OK
biggrid2_0697	strict	0	0	0	0	1	OK
biggrid2_0698	module	0	0	0	0	1	OK
biggrid2_0699	sloppy	0	0	0	0	1	OK
biggrid2_0700	strict	0	0	0	0	1	OK
biggrid2_0701	module	0	0	0	0	1	OK
biggrid2_0702	sloppy	0	0	0	0	1	OK
biggrid2_0703	strict	0	0	0	0	1	OK
biggrid2_0704	module	0	0	0	0	1	OK
biggrid2_0705	sloppy	0	0	0	0	1	OK
biggrid2_0706	strict	0	0	0	0	1	OK
biggrid2_0707	module	0	0	0	0	1	OK
biggrid2_0708	sloppy	0	0	0	0	1	OK
biggrid2_0709	strict	0	0	0	0	1	OK
biggrid2_0710	module	0	0	0	0	1	OK
biggrid2_0711	sloppy	0	0	0	0	1	OK
biggrid2_0712	strict	0	0	0	0	1	OK
biggrid2_0713	module	0	0	0	0	1	OK
biggrid2_0714	sloppy	0	0	0	0	1	OK
biggrid2_0715	strict	0	0	0	0	1	OK
biggrid2_0716	module	0	0	0	0	1	OK
biggrid2_0717	sloppy	0	0	0	0	1	OK
biggrid2_0718	strict	0	0	0	0	1	OK
biggrid2_0719	module	0	0	0	0	1	OK
biggrid2_0720	sloppy	0	0	0	0	1	OK
biggrid2_0721	strict	0	0	0	0	1	OK
biggrid2_0722	module	0	0	0	0	1	OK
biggrid2_0723	sloppy	0	0	0	0	1	OK
biggrid2_0724	strict	0	0	0	0	1	OK
biggrid2_0725	module	0	0	0	0	1	OK
biggrid2_0726	sloppy	0	0	0	0	1	OK
biggrid2_0727	strict	0	0	0	0	1	OK
biggrid2_0728	module	0	0	0	0	1	OK
biggrid2_0729	sloppy	0	0	0	0	1	OK
biggrid2_0730	strict	0	0	0	0	1	OK
biggrid2_0731	module	0	0	0	0	1	OK
biggrid2_0732	sloppy	0	0	0	0	1	OK
biggrid2_0733	strict	0	0	0	0	1	OK
biggrid2_0734	module	0	0	0	0	1	OK
biggrid2_0735	sloppy	0	0	0	0	1	OK
biggrid2_0736	strict	0	0	0	0	1	OK
biggrid2_0737	module	0	0	0	0	1	OK
biggrid2_0738	sloppy	0	0	0	0	1	OK
biggrid2_0739	strict	0	0	0	0	1	OK
biggrid2_0740	module	0	0	0	0	1	OK
biggrid2_0741	sloppy	0	0	0	0	1	OK
biggrid2_0742	strict	0	0	0	0	1	OK
biggrid2_0743	module	0	0	0	0	1	OK
biggrid2_0744	sloppy	0	0	0	0	1	OK
biggrid2_0745	strict	0	0	0	0	1	OK
biggrid2_0746	module	0	0	0	0	1	OK
biggrid2_0747	sloppy	0	0	0	0	1	OK
biggrid2_0748	strict	0	0	0	0	1	OK
biggrid2_0749	module	0	0	0	0	1	OK
biggrid2_0750	sloppy	0	0	0	0	1	OK
biggrid2_0751	strict	0	0	0	0	1	OK
biggrid2_0752	module	0	0	0	0	1	OK
biggrid2_0753	sloppy	0	0	0	0	1	OK
biggrid2_0754	strict	0	0	0	0	1	OK
biggrid2_0755	module	0	0	0	0	1	OK
biggrid2_0756	sloppy	0	0	0	0	1	OK
biggrid2_0757	strict	0	0	0	0	1	OK
biggrid2_0758	module	0	0	0	0	1	OK
biggrid2_0759	sloppy	0	0	0	0	1	OK
biggrid2_0760	strict	0	0	0	0	1	OK
biggrid2_0761	module	0	0	0	0	1	OK
biggrid2_0762	sloppy	0	0	0	0	1	OK
biggrid2_0763	strict	0	0	0	0	1	OK
biggrid2_0764	module	0	0	0	0	1	OK
biggrid2_0765	sloppy	0	0	0	0	1	OK
biggrid2_0766	strict	0	0	0	0	1	OK
biggrid2_0767	module	0	0	0	0	1	OK
biggrid2_0768	sloppy	0	0	0	0	1	OK
biggrid2_0769	strict	0	0	0	0	1	OK
biggrid2_0770	module	0	0	0	0	1	OK
biggrid2_0771	sloppy	0	0	0	0	1	OK
biggrid2_0772	strict	0	0	0	0	1	OK
biggrid2_0773	module	0	0	0	0	1	OK
biggrid2_0774	sloppy	0	0	0	0	1	OK
biggrid2_0775	strict	0	0	0	0	1	OK
biggrid2_0776	module	0	0	0	0	1	OK
biggrid2_0777	sloppy	0	0	0	0	1	OK
biggrid2_0778	strict	0	0	0	0	1	OK
biggrid2_0779	module	0	0	0	0	1	OK
biggrid2_0780	sloppy	0	0	0	0	1	OK
biggrid2_0781	strict	0	0	0	0	1	OK
biggrid2_0782	module	0	0	0	0	1	OK
biggrid2_0783	sloppy	0	0	0	0	1	OK
biggrid2_0784	strict	0	0	0	0	1	OK
biggrid2_0785	module	0	0	0	0	1	OK
biggrid2_0786	sloppy	0	0	0	0	1	OK
biggrid2_0787	strict	0	0	0	0	1	OK
biggrid2_0788	module	0	0	0	0	1	OK
biggrid2_0789	sloppy	0	0	0	0	1	OK
biggrid2_0790	strict	0	0	0	0	1	OK
biggrid2_0791	module	0	0	0	0	1	OK
biggrid2_0792	sloppy	0	0	0	0	1	OK
biggrid2_0793	strict	0	0	0	0	1	OK
biggrid2_0794	module	0	0	0	0	1	OK
biggrid2_0795	sloppy	0	0	0	0	1	OK
biggrid2_0796	strict	0	0	0	0	1	OK
biggrid2_0797	module	0	0	0	0	1	OK
biggrid2_0798	sloppy	0	0	0	0	1	OK
biggrid2_0799	strict	0	0	0	0	1	OK
biggrid2_0800	module	0	0	0	0	1	OK
biggrid2_0801	sloppy	0	0	0	0	1	OK
biggrid2_0802	strict	0	0	0	0	1	OK
biggrid2_0803	module	0	0	0	0	1	OK
biggrid2_0804	sloppy	0	0	0	0	1	OK
biggrid2_0805	strict	0	0	0	0	1	OK
biggrid2_0806	module	0	0	0	0	1	OK
biggrid2_0807	sloppy	0	0	0	0	1	OK
biggrid2_0808	strict	0	0	0	0	1	OK
biggrid2_0809	module	0	0	0	0	1	OK
biggrid2_0810	sloppy	0	0	0	0	1	OK
biggrid2_0811	strict	0	0	0	0	1	OK
biggrid2_0812	module	0	0	0	0	1	OK
biggrid2_0813	sloppy	0	0	0	0	1	OK
biggrid2_0814	strict	0	0	0	0	1	OK
biggrid2_0815	module	0	0	0	0	1	OK
biggrid2_0816	sloppy	0	0	0	0	1	OK
biggrid2_0817	strict	0	0	0	0	1	OK
biggrid2_0818	module	0	0	0	0	1	OK
biggrid2_0819	sloppy	0	0	0	0	1	OK
biggrid2_0820	strict	0	0	0	0	1	OK
biggrid2_0821	module	0	0	0	0	1	OK
biggrid2_0822	sloppy	0	0	0	0	1	OK
biggrid2_0823	strict	0	0	0	0	1	OK
biggrid2_0824	module	0	0	0	0	1	OK
biggrid2_0825	sloppy	0	0	0	0	1	OK
biggrid2_0826	strict	0	0	0	0	1	OK
biggrid2_0827	module	0	0	0	0	1	OK
biggrid2_0828	sloppy	0	0	0	0	1	OK
biggrid2_0829	strict	0	0	0	0	1	OK
biggrid2_0830	module	0	0	0	0	1	OK
biggrid2_0831	sloppy	0	0	0	0	1	OK
biggrid2_0832	strict	0	0	0	0	1	OK
biggrid2_0833	module	0	0	0	0	1	OK
biggrid2_0834	sloppy	0	0	0	0	1	OK
biggrid2_0835	strict	0	0	0	0	1	OK
biggrid2_0836	module	0	0	0	0	1	OK
biggrid2_0837	sloppy	0	0	0	0	1	OK
biggrid2_0838	strict	0	0	0	0	1	OK
biggrid2_0839	module	0	0	0	0	1	OK
biggrid2_0840	sloppy	0	0	0	0	1	OK
biggrid2_0841	strict	0	0	0	0	1	OK
biggrid2_0842	module	0	0	0	0	1	OK
biggrid2_0843	sloppy	0	0	0	0	1	OK
biggrid2_0844	strict	0	0	0	0	1	OK
biggrid2_0845	module	0	0	0	0	1	OK
biggrid2_0846	sloppy	0	0	0	0	1	OK
biggrid2_0847	strict	0	0	0	0	1	OK
biggrid2_0848	module	0	0	0	0	1	OK
biggrid2_0849	sloppy	0	0	0	0	1	OK
biggrid2_0850	strict	0	0	0	0	1	OK
biggrid2_0851	module	0	0	0	0	1	OK
biggrid2_0852	sloppy	0	0	0	0	1	OK
biggrid2_0853	strict	0	0	0	0	1	OK
biggrid2_0854	module	0	0	0	0	1	OK
biggrid2_0855	sloppy	0	0	0	0	1	OK
biggrid2_0856	strict	0	0	0	0	1	OK
biggrid2_0857	module	0	0	0	0	1	OK
biggrid2_0858	sloppy	0	0	0	0	1	OK
biggrid2_0859	strict	0	0	0	0	1	OK
biggrid2_0860	module	0	0	0	0	1	OK
biggrid2_0861	sloppy	0	0	0	0	1	OK
biggrid2_0862	strict	0	0	0	0	1	OK
biggrid2_0863	module	0	0	0	0	1	OK
biggrid2_0864	sloppy	0	0	0	0	1	OK
biggrid2_0865	strict	0	0	0	0	1	OK
biggrid2_0866	module	0	0	0	0	1	OK
biggrid2_0867	sloppy	0	0	0	0	1	OK
biggrid2_0868	strict	0	0	0	0	1	OK
biggrid2_0869	module	0	0	0	0	1	OK
biggrid2_0870	sloppy	0	0	0	0	1	OK
biggrid2_0871	strict	0	0	0	0	1	OK
biggrid2_0872	module	0	0	0	0	1	OK
biggrid2_0873	sloppy	0	0	0	0	1	OK
biggrid2_0874	strict	0	0	0	0	1	OK
biggrid2_0875	module	0	0	0	0	1	OK
biggrid2_0876	sloppy	0	0	0	0	1	OK
biggrid2_0877	strict	0	0	0	0	1	OK
biggrid2_0878	module	0	0	0	0	1	OK
biggrid2_0879	sloppy	0	0	0	0	1	OK
biggrid2_0880	strict	0	0	0	0	1	OK
biggrid2_0881	module	0	0	0	0	1	OK
biggrid2_0882	sloppy	0	0	0	0	1	OK
biggrid2_0883	strict	0	0	0	0	1	OK
biggrid2_0884	module	0	0	0	0	1	OK
biggrid2_0885	sloppy	0	0	0	0	1	OK
biggrid2_0886	strict	0	0	0	0	1	OK
biggrid2_0887	module	0	0	0	0	1	OK
biggrid2_0888	sloppy	0	0	0	0	1	OK
biggrid2_0889	strict	0	0	0	0	1	OK
biggrid2_0890	module	0	0	0	0	1	OK
biggrid2_0891	sloppy	0	0	0	0	1	OK
biggrid2_0892	strict	0	0	0	0	1	OK
biggrid2_0893	module	0	0	0	0	1	OK
biggrid2_0894	sloppy	0	0	0	0	1	OK
biggrid2_0895	strict	0	0	0	0	1	OK
biggrid2_0896	module	0	0	0	0	1	OK
biggrid2_0897	sloppy	0	0	0	0	1	OK
biggrid2_0898	strict	0	0	0	0	1	OK
biggrid2_0899	module	0	0	0	0	1	OK
biggrid2_0900	sloppy	0	0	0	0	1	OK
biggrid2_0901	strict	0	0	0	0	1	OK
biggrid2_0902	module	0	0	0	0	1	OK
biggrid2_0903	sloppy	0	0	0	0	1	OK
biggrid2_0904	strict	0	0	0	0	1	OK
biggrid2_0905	module	0	0	0	0	1	OK
biggrid2_0906	sloppy	0	0	0	0	1	OK
biggrid2_0907	strict	0	0	0	0	1	OK
biggrid2_0908	module	0	0	0	0	1	OK
biggrid2_0909	sloppy	0	0	0	0	1	OK
biggrid2_0910	strict	0	0	0	0	1	OK
biggrid2_0911	module	0	0	0	0	1	OK
biggrid2_0912	sloppy	0	0	0	0	1	OK
biggrid2_0913	strict	0	0	0	0	1	OK
biggrid2_0914	module	0	0	0	0	1	OK
biggrid2_0915	sloppy	0	0	0	0	1	OK
biggrid2_0916	strict	0	0	0	0	1	OK
biggrid2_0917	module	0	0	0	0	1	OK
biggrid2_0918	sloppy	0	0	0	0	1	OK
biggrid2_0919	strict	0	0	0	0	1	OK
biggrid2_0920	module	0	0	0	0	1	OK
biggrid2_0921	sloppy	0	0	0	0	1	OK
biggrid2_0922	strict	0	0	0	0	1	OK
biggrid2_0923	module	0	0	0	0	1	OK
biggrid2_0924	sloppy	0	0	0	0	1	OK
biggrid2_0925	strict	0	0	0	0	1	OK
biggrid2_0926	module	0	0	0	0	1	OK
biggrid2_0927	sloppy	0	0	0	0	1	OK
biggrid2_0928	strict	0	0	0	0	1	OK
biggrid2_0929	module	0	0	0	0	1	OK
biggrid2_0930	sloppy	0	0	0	0	1	OK
biggrid2_0931	strict	0	0	0	0	1	OK
biggrid2_0932	module	0	0	0	0	1	OK
biggrid2_0933	sloppy	0	0	0	0	1	OK
biggrid2_0934	strict	0	0	0	0	1	OK
biggrid2_0935	module	0	0	0	0	1	OK
biggrid2_0936	sloppy	0	0	0	0	1	OK
biggrid2_0937	strict	0	0	0	0	1	OK
biggrid2_0938	module	0	0	0	0	1	OK
biggrid2_0939	sloppy	0	0	0	0	1	OK
biggrid2_0940	strict	0	0	0	0	1	OK
biggrid2_0941	module	0	0	0	0	1	OK
biggrid2_0942	sloppy	0	0	0	0	1	OK
biggrid2_0943	strict	0	0	0	0	1	OK
biggrid2_0944	module	0	0	0	0	1	OK
biggrid2_0945	sloppy	0	0	0	0	1	OK
biggrid2_0946	strict	0	0	0	0	1	OK
biggrid2_0947	module	0	0	0	0	1	OK
biggrid2_0948	sloppy	0	0	0	0	1	OK
biggrid2_0949	strict	0	0	0	0	1	OK
biggrid2_0950	module	0	0	0	0	1	OK
biggrid2_0951	sloppy	0	0	0	0	1	OK
biggrid2_0952	strict	0	0	0	0	1	OK
biggrid2_0953	module	0	0	0	0	1	OK
biggrid2_0954	sloppy	0	0	0	0	1	OK
biggrid2_0955	strict	0	0	0	0	1	OK
biggrid2_0956	module	0	0	0	0	1	OK
biggrid2_0957	sloppy	0	0	0	0	1	OK
biggrid2_0958	strict	0	0	0	0	1	OK
biggrid2_0959	module	0	0	0	0	1	OK
biggrid2_0960	sloppy	0	0	0	0	1	OK
biggrid2_0961	strict	0	0	0	0	1	OK
biggrid2_0962	module	0	0	0	0	1	OK
biggrid2_0963	sloppy	0	0	0	0	1	OK
biggrid2_0964	strict	0	0	0	0	1	OK
biggrid2_0965	module	0	0	0	0	1	OK
biggrid2_0966	sloppy	0	0	0	0	1	OK
biggrid2_0967	strict	0	0	0	0	1	OK
biggrid2_0968	module	0	0	0	0	1	OK
biggrid2_0969	sloppy	0	0	0	0	1	OK
biggrid2_0970	strict	0	0	0	0	1	OK
biggrid2_0971	module	0	0	0	0	1	OK
biggrid2_0972	sloppy	0	0	0	0	1	OK
biggrid2_0973	strict	0	0	0	0	1	OK
biggrid2_0974	module	0	0	0	0	1	OK
biggrid2_0975	sloppy	0	0	0	0	1	OK
biggrid2_0976	strict	0	0	0	0	1	OK
biggrid2_0977	module	0	0	0	0	1	OK
biggrid2_0978	sloppy	0	0	0	0	1	OK
biggrid2_0979	strict	0	0	0	0	1	OK
biggrid2_0980	module	0	0	0	0	1	OK
biggrid2_0981	sloppy	0	0	0	0	1	OK
biggrid2_0982	strict	0	0	0	0	1	OK
biggrid2_0983	module	0	0	0	0	1	OK
biggrid2_0984	sloppy	0	0	0	0	1	OK
biggrid2_0985	strict	0	0	0	0	1	OK
biggrid2_0986	module	0	0	0	0	1	OK
biggrid2_0987	sloppy	0	0	0	0	1	OK
biggrid2_0988	strict	0	0	0	0	1	OK
biggrid2_0989	module	0	0	0	0	1	OK
biggrid2_0990	sloppy	0	0	0	0	1	OK
biggrid2_0991	strict	0	0	0	0	1	OK
biggrid2_0992	module	0	0	0	0	1	OK
biggrid2_0993	sloppy	0	0	0	0	1	OK
biggrid2_0994	strict	0	0	0	0	1	OK
biggrid2_0995	module	0	0	0	0	1	OK
biggrid2_0996	sloppy	0	0	0	0	1	OK
biggrid2_0997	strict	0	0	0	0	1	OK
biggrid2_0998	module	0	0	0	0	1	OK
biggrid2_0999	sloppy	0	0	0	0	1	OK
biggrid2_1000	strict	0	0	0	0	1	OK
biggrid2_1001	module	0	0	0	0	1	OK
biggrid2_1002	sloppy	0	0	0	0	1	OK
biggrid2_1003	strict	0	0	0	0	1	OK
biggrid2_1004	module	0	0	0	0	1	OK
biggrid2_1005	sloppy	0	0	0	0	1	OK
biggrid2_1006	strict	0	0	0	0	1	OK
biggrid2_1007	module	0	0	0	0	1	OK
biggrid2_1008	sloppy	0	0	0	0	1	OK
biggrid2_1009	strict	0	0	0	0	1	OK
biggrid2_1010	module	0	0	0	0	1	OK
biggrid2_1011	sloppy	0	0	0	0	1	OK
biggrid2_1012	strict	0	0	0	0	1	OK
biggrid2_1013	module	0	0	0	0	1	OK
biggrid2_1014	sloppy	0	0	0	0	1	OK
biggrid2_1015	strict	0	0	0	0	1	OK
biggrid2_1016	module	0	0	0	0	1	OK
biggrid2_1017	sloppy	0	0	0	0	1	OK
biggrid2_1018	strict	0	0	0	0	1	OK
biggrid2_1019	module	0	0	0	0	1	OK
biggrid2_1020	sloppy	0	0	0	0	1	OK
biggrid2_1021	strict	0	0	0	0	1	OK
biggrid2_1022	module	0	0	0	0	1	OK
biggrid2_1023	sloppy	0	0	0	0	1	OK
biggrid2_1024	strict	0	0	0	0	1	OK
biggrid2_1025	module	0	0	0	0	1	OK
biggrid2_1026	sloppy	0	0	0	0	1	OK
biggrid2_1027	strict	0	0	0	0	1	OK
biggrid2_1028	module	0	0	0	0	1	OK
biggrid2_1029	sloppy	0	0	0	0	1	OK
biggrid2_1030	strict	0	0	0	0	1	OK
biggrid2_1031	module	0	0	0	0	1	OK
biggrid2_1032	sloppy	0	0	0	0	1	OK
biggrid2_1033	strict	0	0	0	0	1	OK
biggrid2_1034	module	0	0	0	0	1	OK
biggrid2_1035	sloppy	0	0	0	0	1	OK
biggrid2_1036	strict	0	0	0	0	1	OK
biggrid2_1037	module	0	0	0	0	1	OK
biggrid2_1038	sloppy	0	0	0	0	1	OK
biggrid2_1039	strict	0	0	0	0	1	OK
biggrid2_1040	module	0	0	0	0	1	OK
biggrid2_1041	sloppy	0	0	0	0	1	OK
biggrid2_1042	strict	0	0	0	0	1	OK
biggrid2_1043	module	0	0	0	0	1	OK
biggrid2_1044	sloppy	0	0	0	0	1	OK
biggrid2_1045	strict	0	0	0	0	1	OK
biggrid2_1046	module	0	0	0	0	1	OK
biggrid2_1047	sloppy	0	0	0	0	1	OK
biggrid2_1048	strict	0	0	0	0	1	OK
biggrid2_1049	module	0	0	0	0	1	OK
biggrid2_1050	sloppy	0	0	0	0	1	OK
biggrid2_1051	strict	0	0	0	0	1	OK
biggrid2_1052	module	0	0	0	0	1	OK
biggrid2_1053	sloppy	0	0	0	0	1	OK
biggrid2_1054	strict	0	0	0	0	1	OK
biggrid2_1055	module	0	0	0	0	1	OK
biggrid2_1056	sloppy	0	0	0	0	1	OK
biggrid2_1057	strict	0	0	0	0	1	OK
biggrid2_1058	module	0	0	0	0	1	OK
biggrid2_1059	sloppy	0	0	0	0	1	OK
biggrid2_1060	strict	0	0	0	0	1	OK
biggrid2_1061	module	0	0	0	0	1	OK
biggrid2_1062	sloppy	0	0	0	0	1	OK
biggrid2_1063	strict	0	0	0	0	1	OK
biggrid2_1064	module	0	0	0	0	1	OK
biggrid2_1065	sloppy	0	0	0	0	1	OK
biggrid2_1066	strict	0	0	0	0	1	OK
biggrid2_1067	module	0	0	0	0	1	OK
biggrid2_1068	sloppy	0	0	0	0	1	OK
biggrid2_1069	strict	0	0	0	0	1	OK
biggrid2_1070	module	0	0	0	0	1	OK
biggrid2_1071	sloppy	0	0	0	0	1	OK
biggrid2_1072	strict	0	0	0	0	1	OK
biggrid2_1073	module	0	0	0	0	1	OK
biggrid2_1074	sloppy	0	0	0	0	1	OK
biggrid2_1075	strict	0	0	0	0	1	OK
biggrid2_1076	module	0	0	0	0	1	OK
biggrid2_1077	sloppy	0	0	0	0	1	OK
biggrid2_1078	strict	0	0	0	0	1	OK
biggrid2_1079	module	0	0	0	0	1	OK
biggrid2_1080	sloppy	0	0	0	0	1	OK
biggrid2_1081	strict	0	0	0	0	1	OK
biggrid2_1082	module	0	0	0	0	1	OK
biggrid2_1083	sloppy	0	0	0	0	1	OK
biggrid2_1084	strict	0	0	0	0	1	OK
biggrid2_1085	module	0	0	0	0	1	OK
biggrid2_1086	sloppy	0	0	0	0	1	OK
biggrid2_1087	strict	0	0	0	0	1	OK
biggrid2_1088	module	0	0	0	0	1	OK
biggrid2_1089	sloppy	0	0	0	0	1	OK
biggrid2_1090	strict	0	0	0	0	1	OK
biggrid2_1091	module	0	0	0	0	1	OK
biggrid2_1092	sloppy	0	0	0	0	1	OK
biggrid2_1093	strict	0	0	0	0	1	OK
biggrid2_1094	module	0	0	0	0	1	OK
biggrid2_1095	sloppy	0	0	0	0	1	OK
biggrid2_1096	strict	0	0	0	0	1	OK
